Module	Section	Sample Name	Source
Samtools	stats	9876T.recal	/data/tmp/NGS_RUN_TEMP/SAREK-2.3_TEST_1571143704932/work/da/9ba0b57d3d2fbce1f0d934dc4aa7f0/9876T.recal.bam.samtools.stats.out
Samtools	stats	1234N.recal	/data/tmp/NGS_RUN_TEMP/SAREK-2.3_TEST_1571143704932/work/da/9ba0b57d3d2fbce1f0d934dc4aa7f0/1234N.recal.bam.samtools.stats.out
FastQC	all_sections	SRR7890916_2	/data/tmp/NGS_RUN_TEMP/SAREK-2.3_TEST_1571143704932/work/da/9ba0b57d3d2fbce1f0d934dc4aa7f0/SRR7890916_2_fastqc.zip
FastQC	all_sections	SRR7890916_1	/data/tmp/NGS_RUN_TEMP/SAREK-2.3_TEST_1571143704932/work/da/9ba0b57d3d2fbce1f0d934dc4aa7f0/SRR7890916_1_fastqc.zip
FastQC	all_sections	SRR7890849_2	/data/tmp/NGS_RUN_TEMP/SAREK-2.3_TEST_1571143704932/work/da/9ba0b57d3d2fbce1f0d934dc4aa7f0/SRR7890849_2_fastqc.zip
FastQC	all_sections	SRR7890849_1	/data/tmp/NGS_RUN_TEMP/SAREK-2.3_TEST_1571143704932/work/da/9ba0b57d3d2fbce1f0d934dc4aa7f0/SRR7890849_1_fastqc.zip
FastQC	all_sections	SRR7890875_2	/data/tmp/NGS_RUN_TEMP/SAREK-2.3_TEST_1571143704932/work/da/9ba0b57d3d2fbce1f0d934dc4aa7f0/SRR7890875_2_fastqc.zip
FastQC	all_sections	SRR7890875_1	/data/tmp/NGS_RUN_TEMP/SAREK-2.3_TEST_1571143704932/work/da/9ba0b57d3d2fbce1f0d934dc4aa7f0/SRR7890875_1_fastqc.zip
FastQC	all_sections	SRR7890912_2	/data/tmp/NGS_RUN_TEMP/SAREK-2.3_TEST_1571143704932/work/da/9ba0b57d3d2fbce1f0d934dc4aa7f0/SRR7890912_2_fastqc.zip
FastQC	all_sections	SRR7890912_1	/data/tmp/NGS_RUN_TEMP/SAREK-2.3_TEST_1571143704932/work/da/9ba0b57d3d2fbce1f0d934dc4aa7f0/SRR7890912_1_fastqc.zip
